Observed concentration,Predicted concentration population ALE optim,Predicted concentration Eleveld
2.83,3.8588,3.1596
3.06,4.9590874,4.0364327
2.51,4.024271,3.1586401
1.83,2.968064,2.282339
1.13,1.8245689,1.3773979
1.05,1.2139047,0.9497485
0.55,0.6080277,0.5307698
3.83,6.49413,5.6035123
1.14,3.0576115,2.833515
0.75,1.8994151,1.7810547
0.55,0.8978612,0.785212
0.44,0.7316868,0.630736
0.35,0.57107323,0.5156353
0.26,0.39679778,0.40595624
0.17,0.29074448,0.3302054
0.1,0.22944146,0.24602039
0.22,0.5844874,0.41040745
0.44,1.2084987,0.8268516
0.67,1.8464823,1.2426679
1.11,3.0768678,2.0675333
2.35,4.323468,2.8815143
1.81,3.3165035,2.1035726
1.17,2.1354814,1.2947333
0.88,1.4769166,0.8946726
0.55,0.8123843,0.49670288
9.57,5.407499,3.9746904
1.69,2.864181,2.0679224
0.78,1.1786894,0.79266346
0.5,0.74901605,0.4717206
0.38,0.6176996,0.3943191
0.35,0.47396222,0.31953058
0.23,0.31843475,0.24665502
0.14,0.22694539,0.19862561
0.35,0.55599165,0.5208172
0.64,1.1257026,1.0334302
1.02,1.6988611,1.5369793
1.41,2.7841094,2.5129917
1.81,3.9619577,3.553062
1.85,5.128587,4.5703554
2.22,4.0479093,3.4743702
1.28,2.925894,2.4414785
0.89,1.8032556,1.468019
0.6,1.1770036,0.97264814
0.35,0.5973782,0.5094348
4.46,6.80468,6.278517
1.23,3.4115741,3.344989
0.68,1.3820498,1.3737699
0.51,0.86465406,0.7754904
0.41,0.7222812,0.6352766
0.41,0.56717724,0.5091387
0.26,0.39824864,0.38658902
0.14,0.2947188,0.3009863
0.12,0.23306099,0.21013564
0.3,0.55199,0.49096528
0.48,1.1340097,0.9820897
1.35,1.7248224,1.4637706
1.64,2.8866975,2.4433951
2.89,4.0510507,3.3942914
3.42,5.226495,4.339382
4.55,6.9951215,5.809462
3.17,5.5281367,4.358019
2.76,4.408223,3.3874412
2.04,3.2168067,2.4220502
1.32,2.008052,1.4749315
0.82,1.3373122,1.0092721
0.51,0.6906984,0.5600735
4.33,8.91732,7.9201927
1.87,4.528601,4.2835464
0.9,1.788746,1.7054322
0.7,1.0942957,0.9082671
0.65,0.9260746,0.7437859
0.51,0.74596876,0.6063055
0.34,0.5481011,0.47512072
0.24,0.42133072,0.37805033
0.18,0.33566135,0.26538965
0.34,0.5650425,0.48537087
0.67,1.1455122,0.9656414
1.2,1.7286966,1.4362602
1.69,2.8659556,2.3754122
2.55,4.025477,3.3125734
2.66,5.2149673,4.265207
3.45,6.9978433,5.7253714
4.98,8.691849,7.0857587
3.22,7.139689,5.6480446
2.54,5.474925,4.2549934
2.32,4.2689924,3.303896
1.39,3.0788293,2.382597
0.91,1.8561586,1.4444449
0.64,1.1967335,0.97395474
0.41,0.82860214,0.70695543
13.34,11.87871,10.270524
2.06,6.1754026,5.5566893
0.88,2.319443,2.112587
0.6,1.3817959,1.1600215
0.57,1.1771429,0.9677549
0.4,0.95773345,0.7892965
0.31,0.7163243,0.60909396
0.3,0.5579575,0.47511336
0.21,0.44562706,0.33055812
1.15,2.146896,1.5229057
1.35,1.7857655,1.149054
2.65,2.2660308,1.467643
2.2,2.317644,1.4721038
2.25,2.2891266,1.4386522
1.92,2.3092961,1.4476936
2.02,2.3238933,1.4804854
2.02,2.3226402,1.4964381
3.49,3.650731,3.1391766
4.13,3.8690157,3.0944755
3.53,2.9201443,2.220605
4.93,3.3763788,2.659422
3.96,2.8810318,2.2233403
3.14,2.9021769,2.2731643
3.24,2.1821823,1.7513462
3.17,2.229499,1.828051
4.86,3.6474645,3.107413
1.52,2.8973353,2.2930293
3.04,2.8746767,2.2439694
2.99,2.8316252,2.2022574
3.0,2.4018898,1.8279994
2.78,2.319867,1.8287318
3.77,2.3095458,1.8659985
1.71,2.2807238,1.8578305
2.07,1.8818644,1.5170348
0.93,0.84130454,0.7730492
1.32,0.88424975,0.7306641
1.15,0.94197094,0.7570837
1.37,0.9755424,0.774844
1.17,0.99526286,0.7871311
1.65,0.9461121,0.7454491
1.28,0.87114006,0.66714203
1.97,1.7738957,1.4994719
1.47,2.0053914,1.5418875
2.78,2.4676936,1.885781
2.15,2.0259602,1.4704295
1.93,1.9531759,1.4086496
2.54,1.9421283,1.4319476
2.1,1.9033626,1.4261702
0.51,1.7167169,1.5117015
2.17,1.5023698,1.1774802
1.82,1.5929798,1.186887
1.94,1.5872881,1.1891726
2.22,1.617718,1.2393076
2.65,2.2687402,1.7937784
2.79,1.4687871,1.2456914
2.64,2.3793824,1.8801601
2.76,2.3686461,1.8452709
2.5,2.3467777,1.8206611
1.98,2.2830567,1.7697103
3.1,2.1328514,1.6798288
2.47,1.6949067,1.3695607
1.94,1.7823166,1.4858336
3.74,3.234473,2.7083576
2.88,2.4573355,1.8800026
4.21,2.3683848,1.7725636
3.35,2.4181373,1.8126303
3.29,2.3849914,1.7991098
2.12,2.4301293,1.847013
4.02,3.9881806,3.0652072
2.8,3.2016726,2.2506402
2.73,3.169678,2.1953802
2.86,3.180111,2.1972184
2.97,2.6520956,1.7871354
2.8,3.5982258,2.5496342
1.95,3.1377459,2.1970513
2.23,2.566514,1.8526092
3.33,3.0140302,2.2372546
2.92,2.8043647,1.9096037
2.94,2.7645938,1.8426545
3.0,2.7785277,1.840867
3.04,3.2043562,2.1745014
4.35,3.336943,2.235932
3.65,2.731241,1.8450663
2.53,2.8144236,1.899357
3.47,2.5192618,2.1913245
1.26,1.9918236,1.519151
3.05,2.370684,1.8463931
3.35,2.0163383,1.490403
4.73,1.976518,1.4710542
3.66,1.9398605,1.488682
3.07,1.9529833,1.5339992
2.4,1.9501724,1.5410594
3.92,3.718534,2.9171643
1.79,2.0865247,1.4436717
3.23,3.0902364,2.2204797
3.19,3.1081498,2.1901543
3.22,3.169613,2.22045
2.93,2.646655,1.8366354
4.76,2.1423905,1.4737251
2.62,3.065272,2.2659004
2.47,2.830667,1.8982964
2.55,2.7861686,1.8349472
2.11,2.7674365,1.8110923
2.25,2.7496848,1.7975712
2.33,2.722608,1.8002572
1.83,2.1620677,1.4444339
3.59,2.9778843,2.2487857
3.02,2.7050047,1.8433208
3.03,2.792439,1.8775476
2.17,2.7311623,1.8104956
2.8,2.7243729,1.8031334
2.59,2.601822,1.7272624
2.29,2.3646092,1.5819921
0.41,0.48134285,0.40263665
0.34,0.9691945,0.784096
1.81,1.3905332,1.1181291
2.34,1.361984,1.049852
1.54,1.3850259,1.0583646
1.25,1.4531685,1.106681
3.12,3.0466793,2.2885873
2.11,2.3280635,1.5334251
2.93,2.8361092,1.8898331
2.68,2.8517342,1.8716048
2.98,2.7755058,1.8036932
2.68,2.842994,1.8605047
2.46,2.8337276,1.8819019
2.22,4.0491834,3.0773158
2.72,3.5849771,2.4610827
3.32,3.3525023,2.2449653
2.95,3.357595,2.2481272
3.01,3.3133047,2.2226408
1.41,2.6820905,1.8253486
2.35,2.1703975,1.4904898
1.87,1.7083349,1.5815041
0.45,1.4022799,1.1659929
5.43,1.6975704,1.4267367
2.23,1.8116086,1.4894376
2.4,1.8374337,1.4998264
2.43,1.8555863,1.5123847
6.29,6.3474135,4.5336246
3.76,3.6021438,2.2914622
3.62,3.9916089,2.5513709
3.28,4.039987,2.5561008
3.63,3.9679484,2.4985366
4.12,4.0406833,2.5675619
3.33,2.909643,1.829409
1.78,2.844066,1.8567926
1.38,2.371522,1.5646151
2.64,2.4332974,1.512478
2.55,2.449088,1.4975222
2.47,2.8744388,1.7791591
2.04,2.9460871,1.8156421
3.32,2.9601805,1.8152654
2.41,2.993409,1.8541936
2.4,2.6296299,1.6250427
1.17,1.240101,0.7703882
1.72,1.7134807,1.0696422
1.68,1.8107995,1.1073421
1.72,1.9161061,1.1532141
1.55,1.8524312,1.0962367
2.42,2.3983781,1.4256339
3.17,2.5010655,1.495554
2.22,2.064411,1.5306416
2.63,2.1871328,1.5140253
2.4,2.2079284,1.4938363
2.8,2.193622,1.461609
3.16,2.1963265,1.4591885
2.99,2.0842004,1.3834336
1.97,2.1705914,1.4743255
3.11,2.1627362,1.4787929
3.16,5.026811,3.7878892
3.05,4.266979,2.9845319
4.17,5.853501,4.1139674
2.23,4.305804,2.822207
2.16,4.0786457,2.668764
1.66,2.7910028,1.7580451
2.3,3.3611379,2.388655
1.79,2.1125824,1.525821
2.13,2.3033814,1.546088
1.81,2.3244216,1.5160583
1.56,2.2904296,1.4675568
1.96,2.2801237,1.4543865
2.37,2.3282814,1.4986198
2.42,2.306611,1.4987062
1.49,1.5935408,1.5037503
1.75,1.818182,1.5721405
2.79,1.7858928,1.4850925
2.53,1.7610546,1.4376874
2.54,1.7687957,1.4421432
2.81,1.8117782,1.4974172
1.96,1.8372617,1.5464959
0.82,1.3044307,1.1078004
1.22,1.3577429,1.1189257
0.82,1.4433391,1.1633683
1.35,1.431274,1.1287085
1.63,1.849685,1.5071884
1.72,1.9109676,1.507793
2.28,1.883361,1.4982148
1.65,1.9114908,1.544505
1.18,1.9648417,1.5370334
1.55,2.0138366,1.5052632
1.8,2.490519,1.86992
2.0,2.367629,1.7228903
1.94,2.352459,1.6897238
1.71,1.8973609,1.3532385
2.36,2.514884,1.9555314
3.48,2.3637033,1.822109
2.26,1.9964824,1.4742014
2.26,2.26628,1.5745158
1.69,1.7581604,1.1274132
1.61,1.7049475,1.099595
1.59,1.6808242,1.0906861
1.54,1.661407,1.1080338
1.77,1.7375214,1.1072487
1.66,1.6674647,1.1452516
3.34,4.371561,3.0296848
3.68,4.1575537,2.6433249
3.97,4.1429715,2.5756364
3.84,4.092192,2.5263076
2.41,4.105189,2.537964
3.41,4.0490093,2.525113
3.44,3.2690792,2.0559087
3.05,3.2537804,2.2894297
2.24,2.9904628,1.9203933
1.79,2.4157007,1.4743315
2.14,2.3505323,1.4395063
1.75,2.326705,1.4311559
4.74,3.4998016,2.2514083
2.51,2.895336,1.8350246
1.9,2.574243,1.8732972
1.98,2.313815,1.4935769
1.86,2.3028402,1.4535645
1.97,2.32418,1.4520041
2.13,2.2895508,1.4221051
2.15,2.2755392,1.4141818
2.3,2.2856617,1.4262673
2.36,2.2969062,1.4389241
5.77,5.42174,3.7779107
4.27,4.209842,2.6589906
4.41,4.0309105,2.5116506
4.21,4.0292754,2.4962533
4.67,4.0311604,2.4950905
5.42,4.0294924,2.5146518
3.86,4.045617,2.5473106
2.77,3.7712924,2.3227136
2.97,3.7350447,2.24429
3.03,3.7181993,2.2161958
3.13,3.3710756,1.9809963
2.94,3.3781588,1.9974238
2.18,2.9022708,1.7278141
3.33,2.7987156,1.7472582
2.53,2.1944497,1.3715321
2.02,1.6165037,1.6236701
2.56,1.785289,1.6546031
2.36,1.7601743,1.5819402
2.54,1.753383,1.5514145
2.34,1.7481942,1.5391308
1.82,1.7384079,1.5364792
3.08,2.2726378,1.5425082
1.6,2.2598698,1.4820998
2.0,2.2728667,1.4610591
3.04,2.9524744,1.9326947
2.04,2.3115718,1.4472507
2.13,2.2506166,1.4356085
2.57,2.1590161,1.5365628
2.46,2.3580005,1.5656798
3.19,2.3510175,1.517133
3.28,2.3165047,1.4798424
2.86,2.2911725,1.458144
3.17,2.2776182,1.4608083
3.18,2.2448344,1.4622769
3.32,2.2564569,1.4845834
2.57,2.1803012,1.5292004
2.42,2.464757,1.5940645
2.36,2.442583,1.5262712
2.38,2.3736053,1.4542373
2.48,2.3907464,1.462107
2.44,2.462269,1.5157591
3.32,2.4126854,1.5015309
2.65,2.4092731,1.5106933
2.62,1.569701,1.542413
0.92,0.88915044,0.76101005
2.22,1.6762637,1.5265297
2.88,1.6643766,1.4612925
3.63,1.7085208,1.4868011
2.89,1.7440361,1.4954034
0.87,1.047497,0.7680524
2.03,1.5851198,1.1585773
1.81,1.888429,1.3651879
1.74,1.8702992,1.32173
1.47,1.8798543,1.3246224
1.82,1.9112942,1.3468713
2.65,2.0880327,1.4794846
1.56,1.8430866,1.5413774
1.88,1.9993874,1.504325
1.96,2.1084647,1.5513562
1.8,2.0335972,1.4599593
1.87,2.035583,1.4549276
1.15,1.3216802,0.9540272
0.58,0.8114503,0.5278697
2.52,2.030145,1.467911
2.15,2.2751808,1.5039481
2.59,2.4053948,1.5565019
1.65,2.327554,1.4749674
2.03,2.3337343,1.4744259
2.79,2.2914455,1.4519576
1.09,2.3027074,1.4847263
2.79,3.6652267,2.2796385
1.53,2.6515815,1.5054137
1.35,2.5480654,1.4399859
2.5,3.1159732,1.8093921
1.62,2.4703434,1.3777674
4.52,6.4520926,3.9511979
3.96,4.444875,2.5745108
0.25,0.8713379,0.69520265
3.55,1.0005108,0.7493356
0.86,1.0564735,0.7739852
1.18,1.0253315,0.72939914
0.94,1.0184968,0.72623914
1.16,1.0158674,0.73293614
1.08,1.0348337,0.7625991
1.19,1.0537407,0.7829079
2.5,1.6527449,1.5039513
1.53,1.4893725,1.203112
2.23,1.781224,1.4326233
1.95,1.7689371,1.377745
2.1,1.7953035,1.3853534
2.16,1.865808,1.4318367
2.15,1.8288319,1.4078028
2.43,2.0919724,1.5387039
1.91,1.6093479,1.0742803
2.58,1.6016409,1.0459486
2.97,2.1550705,1.4326441
2.92,2.2147727,1.4621167
3.23,2.2645442,1.4747277
2.42,2.2419016,1.4787595
2.74,1.9073998,1.4842283
1.91,2.2021532,1.5390079
3.21,2.2305758,1.5209718
2.06,2.242786,1.5040407
2.38,2.24529,1.4973345
2.33,2.2360125,1.4962045
2.18,2.2339537,1.507987
5.7,3.8669481,2.9198337
3.56,3.3851523,2.293076
4.65,3.4129827,2.2534244
3.94,3.409855,2.2260008
3.93,3.3991742,2.2125053
3.41,2.9840455,1.9485197
4.78,3.062874,2.047412
4.53,3.132089,2.1084347
4.3,3.6226568,3.0324953
3.45,3.0403404,2.2645204
3.63,3.4572644,2.5714898
3.53,3.491708,2.5629141
3.34,3.483065,2.5449493
2.83,3.4486341,2.5358915
3.01,3.4404328,2.5575151
0.91,1.0026791,0.7851694
1.24,1.4330821,1.1609836
2.33,1.8594761,1.5112282
1.33,1.9141868,1.5077704
2.59,1.8902985,1.474712
2.22,1.8991107,1.4857525
2.31,2.1510787,1.5764898
1.8,1.8330237,1.2182909
1.98,1.8179847,1.1934842
1.65,1.8103119,1.1863483
1.79,1.8037715,1.1837012
1.86,1.800944,1.1987715
1.74,1.8052292,1.2191517
3.56,1.8261322,1.2491077
3.01,1.8337612,1.2597831
4.0,2.6182516,2.0944626
2.5,2.0876484,1.4908313
1.8,2.1100128,1.4951392
1.96,2.081828,1.4701761
3.09,2.0757885,1.4683305
2.17,2.0970316,1.5037526
1.78,2.1453106,1.558122
3.49,2.9156237,2.2659576
3.73,3.002746,2.2014449
4.09,3.1149375,2.2323136
4.2,3.0870597,2.1859136
4.02,3.0472286,2.1493573
2.52,3.0681088,2.1871
3.62,2.5598335,1.835921
3.38,2.534931,1.8587328
1.49,1.5669012,1.200797
1.8,1.7785432,1.2560235
2.12,2.1344175,1.5005484
2.38,2.1933057,1.5065943
2.41,2.1747587,1.4795
2.79,2.1645808,1.4654627
2.46,2.1772997,1.4912941
2.31,2.1101375,1.5778209
2.69,2.2791586,1.5304508
3.4,2.321349,1.5245404
3.76,2.5125146,1.6482289
6.16,2.4961524,1.6196216
3.06,2.5430486,1.6437374
4.26,2.777836,1.8192539
2.04,2.0756283,1.5289176
1.94,2.330011,1.5647477
2.14,2.3358626,1.502764
1.33,2.3524966,1.4895992
1.43,2.3541996,1.484034
2.1,2.3438928,1.4793051
2.44,2.4198513,1.5496434
3.24,2.6240778,2.2563999
3.32,2.8424973,2.2593672
3.08,2.8958595,2.2385619
3.42,2.938083,2.2363186
3.0,2.9274874,2.2207427
3.29,2.9055688,2.2205858
4.38,2.9926088,2.3198903
2.48,2.7991853,2.3195448
2.35,3.0083468,2.349698
3.05,2.9706788,2.2771966
3.68,2.950331,2.2408943
3.64,2.928709,2.2210975
2.28,1.8560127,1.3901275
1.47,1.8745503,1.4779795
1.62,1.8565015,1.4769111
1.96,2.1236644,1.5401311
1.000001,1.2071891,0.75769347
0.5,1.7164783,1.1614207
0.96,1.6748959,1.107701
0.75,1.1533867,0.71361583
0.96,1.649469,1.1146069
1.73,1.6723464,1.0985136
1.24,1.6551876,1.0990537
2.11,1.9578905,1.4876798
2.58,2.1592796,1.5105687
3.54,3.304795,2.382635
3.86,4.1430993,2.8871264
3.09,3.3314803,2.2160695
2.62,3.336168,2.2405105
3.57,3.3926725,2.326043
2.09,1.6234479,1.4688131
2.57,1.7335423,1.483589
2.62,1.7628058,1.468212
2.48,1.7681421,1.4541668
3.01,1.7798511,1.4634624
2.52,1.7987005,1.494822
3.74,1.8556517,1.5726227
3.25,1.5616125,1.8871301
2.76,1.3715465,1.4761828
2.11,1.3782225,1.4378757
2.14,1.3729433,1.4090618
4.23,1.3825831,1.4166753
1.17,1.2309154,1.2505225
2.26,1.2235885,1.2778445
2.53,1.3477137,1.380682
1.92,1.6674526,1.5744623
1.83,1.9922876,1.8625871
2.61,2.0597355,1.8803813
2.83,2.0662417,1.872594
1.8,1.3064929,1.123972
1.39,1.4571185,1.1630205
1.47,1.4582015,1.1292516
1.3,1.4587467,1.113319
1.37,1.4558734,1.1093359
0.87,1.0725217,0.7991779
1.32,1.5079939,1.2085302
1.3,1.9081181,1.5350673
2.02,2.1028943,1.5420226
1.81,2.0949798,1.490836
1.87,2.1494136,1.5160059
2.16,2.0660884,1.4418938
1.91,2.061207,1.4488268
2.31,2.0932279,1.4988713
3.02,2.424328,1.601907
3.14,2.4759347,1.5743518
2.12,2.4987009,1.5417619
2.74,2.5008419,1.5179818
3.05,2.4469109,1.4689955
2.98,2.4942927,1.5003413
2.99,2.5004616,1.5143582
3.23,2.5248055,1.5336715
2.57,2.056622,1.5704534
1.88,2.1853287,1.5168644
2.2,2.2117069,1.4928609
2.46,2.2346346,1.486143
2.39,2.2381077,1.4809434
2.2,2.218445,1.4723006
2.56,2.238025,1.5180315
1.97,2.1683698,1.677731
2.78,2.4738014,1.7303371
2.14,2.4310675,1.6403925
1.9,2.4603047,1.637619
2.18,2.4476278,1.6215107
2.76,2.4386003,1.622736
2.39,2.3655605,1.5952481
4.69,4.464074,3.0420992
4.31,4.8039045,3.0170639
4.83,4.810931,2.9452631
3.94,4.7611694,2.870643
3.31,4.8141184,2.904497
3.69,4.741268,2.8684998
3.03,3.888465,2.3396108
3.67,4.0422473,2.538066
3.09,3.0614283,2.2481024
2.24,2.2917783,1.5367488
2.46,2.2415655,1.4753464
2.68,2.2063415,1.4414974
2.62,2.2151484,1.450053
2.23,2.1813636,1.4423199
2.26,2.168298,1.4550953
3.67,2.6824207,2.249121
2.41,2.9601123,2.2961648
3.59,2.9495647,2.228786
1.96,1.9823719,1.3969861
1.78,1.9704499,1.4167655
2.37,1.9373456,1.4549117
2.46,2.006743,1.5529937
1.42,1.3944134,1.1230649
1.39,1.5902184,1.1725106
1.63,1.5744288,1.1199065
1.6,1.5890143,1.113263
1.48,1.5500373,1.0739071
1.44,1.5684881,1.091466
2.2,1.6173619,1.135548
4.15,5.5194707,4.601061
4.23,4.0309134,3.001666
6.24,6.1254964,4.7213345
6.16,6.0083756,4.4408336
6.82,5.9838386,4.3749166
4.74,4.813341,3.4509718
5.34,4.6760516,3.4626632
5.05,4.631883,3.4819643
4.3,4.1055665,3.0394695
3.71,4.5586677,3.0798907
4.24,4.5803776,3.0128403
4.11,4.551249,2.9569182
4.14,4.499875,2.9137342
2.95,2.8917565,1.8260752
1.44,1.3117775,1.1734519
0.78,1.4047041,1.1437961
1.14,1.4807259,1.1813583
1.4,1.4392952,1.120427
1.75,1.429373,1.107302
2.53,3.0037506,1.8998798
2.59,3.1922107,1.8731221
3.46,3.7869163,2.2306235
4.32,4.4134154,2.598471
5.37,4.8971276,2.8654487
4.13,3.8066578,2.1512759
2.94,3.1324565,1.8163325
2.14,2.860727,2.21013
2.06,2.1262357,1.4806485
2.49,2.5225623,1.7881737
2.45,2.5376618,1.7777737
1.9,2.5461988,1.7764782
3.35,2.53239,1.7788997
2.53,2.5269392,1.7932003
2.9,2.201494,1.8668075
2.85,1.9160714,1.5022376
2.24,1.8871952,1.4502882
2.29,1.8890427,1.4358662
3.03,1.9150368,1.4567357
3.09,2.381251,1.8525282
2.46,2.4031804,1.8755003
2.47,2.4213803,1.9040389
4.27,1.8084824,1.5402086
1.91,1.4882005,1.1291986
3.09,2.2806995,1.7532092
2.47,1.9491923,1.4855851
2.34,1.9839754,1.5019565
2.25,2.008295,1.5063808
2.46,1.949492,1.4793981
2.44,3.157078,2.950973
4.38,3.0322723,2.6792538
4.62,3.4651291,3.0340035
3.97,3.5130174,2.9881952
4.03,3.4938152,2.952733
4.5,3.4767623,2.9476128
2.43,3.0211067,2.6058228
1.8,2.1619647,1.5225534
3.3,2.3068364,1.5327241
2.65,2.3265195,1.5227107
3.73,2.298839,1.4938543
2.73,2.291254,1.4885153
2.61,2.8118646,1.8513695
2.35,2.830906,1.8813616
2.27,3.249943,2.1690397
2.79,2.976897,2.0163677
2.88,3.2454035,2.237459
1.29,2.3842828,1.5603461
2.64,2.4079442,1.4441093
1.97,2.49875,1.4710784
6.34,2.555671,1.4969084
2.57,2.4231563,1.3989205
3.59,2.4659352,1.4434383
3.27,2.4645877,1.4620222
3.7,2.4406788,1.456722
1.2,1.8357733,1.5025308
2.18,2.0611584,1.537668
2.27,2.0862806,1.50932
1.65,2.0805504,1.48046
1.66,2.0693686,1.4656531
1.7,2.0614665,1.4705096
1.74,2.003894,1.4535654
3.25,1.8372927,1.6978642
1.17,1.3783618,1.130334
1.18,1.4071728,1.1384804
1.46,1.388383,1.1107893
1.72,1.3919319,1.1156728
2.27,1.3667066,1.1090908
1.91,1.453404,1.1947855
1.59,1.4652535,1.2288927
4.24,3.3616672,3.072227
1.88,1.9268883,1.5158106
2.25,1.8460827,1.445782
2.18,1.8215045,1.4485584
2.25,1.8141649,1.4536642
2.14,1.6531065,1.3521489
1.95,2.0655224,1.8609241
0.74,0.80990607,0.79563653
0.38,0.8126349,0.7391441
0.98,0.85166854,0.7606896
0.96,0.88200307,0.78045726
0.8,1.1646348,1.0700495
1.58,1.2989568,1.1598086
2.28,1.267295,1.1368253
2.03,1.2434281,1.1271297
1.72,2.1355982,1.580157
1.52,2.1316524,1.4990599
3.33,2.1284459,1.4890034
2.09,2.1328688,1.4871397
1.83,2.1145463,1.4721476
2.01,2.0584965,1.4460775
0.83,2.0689008,1.482211
2.71,2.0704377,1.5012689
1.22,1.7832277,1.4905108
6.24,1.9536299,1.4613566
2.21,1.999853,1.4491163
3.01,1.9493587,1.3635634
2.62,1.9081819,1.3311139
2.25,1.9114803,1.341979
1.99,2.0010316,1.4230136
2.99,2.4245296,1.5282812
1.98,2.4782698,1.4943974
2.15,2.4982827,1.4830074
1.68,2.385391,1.3927814
0.56,1.4562378,0.7768238
1.22,1.8924056,1.1395043
1.62,1.9901426,1.2044663
1.41,2.2484243,1.3743954
0.78,1.545429,0.9238394
3.04,4.0399914,3.0129468
3.87,4.4305344,3.0079448
4.43,4.5274673,3.0185223
4.52,4.500588,2.9578927
3.21,3.5430825,2.205365
3.05,3.3091412,2.1602538
3.63,3.1873982,2.136321
3.53,3.3391259,2.2603176
1.9,1.8022505,1.5234743
0.55,0.8820731,0.60527456
0.62,1.0103391,0.71338904
1.73,2.022835,1.5900114
2.56,2.3274598,1.7447066
2.13,2.5993896,1.9487625
3.61,2.6185684,1.9545882
2.55,2.0112336,1.5259384
2.61,2.1577058,1.5030937
3.75,2.0573227,1.3712153
2.73,2.17066,1.4541045
1.44,2.1663926,1.464318
2.25,2.2112494,1.5191251
2.02,2.2456958,1.552673
2.02,1.7788174,1.502437
2.61,1.993445,1.5317231
2.41,2.013469,1.4988649
1.43,2.051846,1.5066861
1.43,1.9748853,1.4410264
2.08,2.2072783,1.4874396
4.68,2.4605966,1.539789
2.05,2.3642151,1.4371485
1.94,2.9554594,1.8333774
3.12,3.0011585,1.8443167
2.04,2.41681,1.4338115
1.78,2.4127786,1.4638453
1.5,2.2990878,1.4338413
2.86,2.388915,1.5096986
1.77,1.5895816,1.5005987
2.24,1.6859595,1.4494326
1.8,1.8016706,1.4992702
2.37,1.8154541,1.4867198
2.52,1.8081112,1.472432
2.16,1.7936163,1.4716219
1.89,1.7938337,1.5039494
1.45,1.8366524,1.5430671
2.07,1.5140454,1.3710774
2.32,1.751533,1.4165803
2.0,1.7885171,1.3894666
3.12,1.8096418,1.3795382
2.03,1.8101857,1.3722818
2.03,1.8216606,1.376789
1.56,1.2316837,1.0723219
1.38,1.4598364,1.1338406
1.6,1.4770954,1.1142484
1.59,1.483917,1.0905385
1.71,1.4927808,1.0943545
2.24,1.5334109,1.133406
1.73,1.5154145,1.1384212
1.63,1.514335,1.1443642
2.53,1.4212857,1.4616458
2.83,1.5928653,1.4829226
2.5,1.635783,1.4776623
2.99,1.6320723,1.4386389
2.45,1.6414804,1.4410272
2.46,1.665626,1.4664382
2.03,1.7069993,1.5163239
2.41,2.0864484,1.4590703
2.34,2.4433389,1.5641099
2.35,2.4351983,1.5058838
2.23,2.423277,1.4756612
2.38,2.402853,1.4557772
3.95,3.446785,2.1802642
3.8,3.5495765,2.1870623
4.75,3.5272727,2.1808715
3.74,3.7822025,2.33847
1.67,1.9388708,1.4855282
1.59,2.0659251,1.460858
2.56,2.1479568,1.483347
2.34,2.1120617,1.4338806
2.23,2.1189716,1.4391297
2.59,2.085306,1.4258116
2.08,1.5600449,1.0910201
1.87,1.5942345,1.1340779
4.31,4.893694,3.8467455
1.8,2.3598115,1.5525298
2.03,2.161421,1.4373807
2.12,2.088282,1.4238417
2.14,2.0395083,1.4089457
2.24,1.9930512,1.4341977
1.96,2.0259225,1.4875311
1.88,2.0203445,1.485971
1.27,1.5822837,1.341949
0.81,1.067697,0.76115626
0.77,0.98442554,0.7140169
0.86,0.8987156,0.6675507
0.73,0.8742864,0.65895903
0.77,0.8294717,0.66249233
0.7,0.7955112,0.6095962
0.68,0.7132542,0.57390195
0.93,1.8128266,1.5033213
2.3,1.8915297,1.4731084
1.81,2.3652954,1.8321013
2.82,2.2751267,1.7212654
3.11,2.2832143,1.7149373
3.44,2.1480176,1.6158173
3.61,2.6830485,2.0838082
3.09,2.5138235,1.9534656
5.81,5.817117,4.6278124
2.72,2.658491,1.9016159
1.41,2.0049202,1.4149446
2.53,2.4289086,1.7691212
2.78,2.5142615,1.8348646
2.36,2.5198512,1.8658731
3.11,2.519303,1.8870745
2.13,1.096297,0.7738134
1.000001,1.1342868,0.7612707
1.01,1.1041188,0.72912484
1.18,1.1229755,0.74109626
1.18,1.1268032,0.74511325
1.29,1.5560881,1.0464301
2.4,2.322636,1.6418965
2.4,2.023428,1.4844525
2.82,2.2434886,1.511836
1.95,1.810789,1.1329595
1.91,1.7434666,1.0969905
1.13,1.2999002,0.7727326
1.11,1.1110755,0.71201926
1.62,1.7576214,1.5405718
1.8,1.9243938,1.5753064
2.06,1.8356919,1.4565288
1.98,1.8015043,1.4007087
1.77,1.7964007,1.396512
1.29,1.8166145,1.437304
2.35,1.6777502,1.3123353
4.65,2.772256,2.240984
3.7,2.9526198,2.1408856
3.72,3.0852976,2.1704693
3.75,3.052582,2.1029785
3.37,3.1704264,2.1878278
3.06,2.3562477,1.6053077
3.31,1.7954705,1.2600139
2.58,1.7979846,1.3103349
2.32,1.9612396,1.5018617
1.47,2.1344,1.5472114
2.48,2.1165805,1.4992801
2.38,2.0555935,1.4409364
2.13,2.0992117,1.4738057
2.14,2.1055346,1.4947447
3.34,2.380136,2.2259974
1.43,1.7581818,1.4520652
2.16,1.7612722,1.4011
2.51,1.6872224,1.3386663
2.16,1.7853525,1.428172
2.82,1.8251781,1.4731829
